encounter_id,diabetes_mellitus
144151,0.09968219978614212
144134,0.1972443019517276
145784,0.042600662322997425
135617,0.14255047509685514
139034,0.029936175713298353
138935,0.10245031942979137
138928,0.2193317536073885
135956,0.37511563230691747
143200,0.022931631111589534
138876,0.3574924116267544
143582,0.05076035907316275
141331,0.031197667276102327
143374,0.13557051226394615
135637,0.08190088854257326
144384,0.17222577419700785
138700,0.21301738387518568
138956,0.1872110886102655
136456,0.0980593012039543
137391,0.26750921666054306
141050,0.09993732855698631
139872,0.3044675874569851
136771,0.08795859957980667
138569,0.22520808721243993
140600,0.44946063713658246
139427,0.04142589411443908
137250,0.06371172380962893
135433,0.1483846820894706
140337,0.1567836006790263
139747,0.16334096922407626
139639,0.14036244375852205
141252,0.051856437141672554
140798,0.2901377257862966
145855,0.031002293370330898
137358,0.11311862752722354
145022,0.4158787469454783
142181,0.06334877500219065
145085,0.43022614836993534
144883,0.4593862797605281
142611,0.33461500173964376
142906,0.08326699158152716
145099,0.07724840126739192
142212,0.06109276456480777
142004,0.19519936096591836
138961,0.08629938606998815
139739,0.03422573536257114
142457,0.0347486469237789
143328,0.21807737068228497
137941,0.2902920703844691
136181,0.316464882235542
144575,0.06057541130519434
139767,0.0795402313951182
136229,0.05601572581107844
141279,0.10589699603597894
140379,0.02093725380343018
135135,0.05991386699972117
140493,0.19994816748299254
138868,0.15403609809725188
139945,0.017166020602298826
135292,0.1946006176076337
141114,0.030499832472563642
141609,0.13080790818683713
139236,0.023110057197564034
136740,0.09743205800211475
138470,0.10229640638565012
136735,0.05625202153618812
145662,0.13548313479977406
145300,0.17896144124513233
137792,0.1151529681909734
145278,0.17688613494744762
138094,0.24796107171302967
140974,0.01603797208867045
137094,0.08333560098706812
142095,0.07476818375994962
137558,0.5239248356186835
136413,0.17624773117387005
143665,0.04264904847287072
139472,0.10694697868907849
135098,0.14796350152559348
137802,0.01764149390435581
138718,0.16536087512249323
142600,0.14779504992716225
136967,0.12420958827923283
142275,0.29024547130805245
144535,0.24581340902579107
135160,0.16355481781600417
137868,0.5875240671035601
137793,0.38331723321994815
139980,0.21042795507082546
140621,0.0905802452981913
135774,0.03077335924185833
139678,0.07360438552872231
143955,0.2227011080686565
138315,0.037312668619739725
145944,0.13416617497065572
136188,0.06357396682138215
141631,0.15452442149405568
137604,0.178064680303564
142905,0.1076092692872492
138166,0.1533314893545454
136019,0.145787978101217
140010,0.167341893247836
139842,0.08543204944350871
138998,0.03709073089071017
136961,0.1184935309873468
145105,0.033584750981964506
145926,0.6323132726182706
141054,0.33066531816480843
138627,0.15297962659209383
139235,0.22418661305436904
144596,0.053817582197787206
142879,0.08540527873468064
143836,0.11203090734235246
139527,0.10005237638970912
142135,0.10327343110086233
141395,0.08564982767010183
135341,0.15399914168907478
142699,0.10345186371585399
142465,0.1357559480724297
139998,0.5348584713844999
145016,0.1541882414473235
142085,0.08653861673606673
137800,0.19793636783185312
141550,0.12461956354287414
143522,0.12835859411153833
145400,0.25535929876328683
144418,0.14236341199201952
138284,0.13836488295015797
136944,0.16705608493928803
141830,0.15535145078024296
143735,0.20674509415950043
143034,0.04957926358482653
139117,0.13949803293074242
145762,0.3386159404177296
135895,0.039612614788220535
136985,0.3547445678622577
144357,0.2612380717464635
135346,0.03908870615086617
136890,0.08881929123687851
145749,0.02978107446924005
144752,0.2577178078243477
145217,0.21380172983645276
145939,0.5355320687288238
143840,0.16909144718898278
144286,0.14358244074875484
137935,0.054460671654379816
140827,0.04213479985750867
143600,0.036802479340313964
136353,0.08242463082217244
142387,0.04969975662312094
137023,0.02209372301495615
143502,0.037457822534132795
137850,0.0810903883105097
142557,0.023708236525514407
145391,0.02079816156818543
142087,0.02768479354979959
141006,0.03829258656839223
138133,0.05969032030161499
142622,0.05828144708162151
142924,0.053868754405170596
141896,0.020517215032524502
135247,0.029724587911875208
139310,0.04163312078767978
137708,0.05403803344473215
135377,0.019944036959551905
136935,0.36762771802505506
137075,0.13020665554566765
139566,0.43532766638979276
145409,0.04054075711668122
138127,0.565338989013357
140073,0.1694652747792088
137176,0.20526722899982686
136128,0.08710076130102558
136213,0.011319728580726197
144025,0.05094652828868637
136841,0.3995740227922507
140511,0.01909229701198202
140893,0.17008760706472728
137894,0.5651947640994915
140279,0.2191955061698055
144424,0.010628061889548417
136156,0.03559396616254402
141482,0.035201720649381894
140350,0.3316851464878457
138729,0.13391601342282156
140124,0.0450234005012056
138544,0.023799153183646116
140733,0.295581280419985
142610,0.37906666781417886
142089,0.20407979877131469
136618,0.1039104981464764
135203,0.10692377060360708
138458,0.5648497281664032
135615,0.020911159344773292
137952,0.09707622280387834
140332,0.05492449162556609
145941,0.11553340915813548
144846,0.025890319590483664
138317,0.020456950864150506
144164,0.06925111477365456
144735,0.21707731186480655
142912,0.2029388455087373
135879,0.01893918873434633
135635,0.042445645340855216
143284,0.052000645027770284
140887,0.31537630931149135
143496,0.01061768321766771
141426,0.05069699863419927
144174,0.06617058016495528
141380,0.4639280959859542
139345,0.04015197540620843
138431,0.016172115837918964
138756,0.04824463420690788
138079,0.031150012194677803
138611,0.012560615758152382
136435,0.09613571380775404
138297,0.17499043057482883
136363,0.05114161848137931
138136,0.050127635954510474
137853,0.5251798258523196
138701,0.5176953055274367
137978,0.03301953566515832
142160,0.05602664185485949
143989,0.010352316134081477
135129,0.1853239050906157
142677,0.23496670775172365
139297,0.022594395381533024
137203,0.26317705361977467
143863,0.5139203169128224
139522,0.6026513742867627
136287,0.20715215303175782
139405,0.022673758022060307
144954,0.046196703789062814
136566,0.5994003420330419
145481,0.0859275126046367
139610,0.019540940956669
137824,0.01086026777964618
140513,0.07444718687958597
136238,0.341592783145924
143738,0.5937132309915324
137968,0.0552095891278213
135542,0.5779847383146623
138761,0.6669056569248547
139052,0.05274442022922708
144333,0.11150606845405042
144031,0.25711309667606347
142572,0.038420489614154264
138767,0.2569363931965452
141518,0.046773631205750975
144427,0.12516702062413707
145180,0.6918460837765688
138912,0.013179733443641676
143640,0.020324389914281545
144809,0.023181948166343593
136527,0.0865478630568468
138063,0.40215386571938444
135694,0.14299995708320049
140359,0.18912429758053326
136546,0.1235936864415116
138790,0.14552139249000232
136234,0.45292118233269096
140272,0.10988062168456887
140726,0.015035508849317241
139313,0.11281349751881009
145153,0.04863441980118893
136410,0.5341241558395866
145700,0.15362528853520982
141439,0.05673563416533498
143319,0.10785362418186095
145450,0.5232262547417288
142897,0.18442998723884269
136751,0.11795561265322621
135972,0.13625202047582613
139996,0.22824170953225717
145171,0.2344487147285679
141502,0.010862188517313557
145098,0.021820904874181677
137081,0.42890430381020317
145037,0.06744642278249088
141271,0.05482332035573014
138216,0.2159675167391651
140612,0.2019919501827113
141158,0.009190578135362037
136850,0.03523845660804743
138930,0.229108941996222
140784,0.3221293312630057
141278,0.040506098525634665
136149,0.10329864591177834
145692,0.6101067623045123
137347,0.6435405796368379
144488,0.05089179567460059
136084,0.10129729093439681
135252,0.10386480287605206
135095,0.41339957990170184
136700,0.5707689947819025
136583,0.3009489298336902
135675,0.2937525109019211
145740,0.42202153097987616
142213,0.026545431850486988
143686,0.10324588108848899
141759,0.299892764233104
135214,0.04390500066135507
141955,0.08546286151012171
135768,0.09242483993051051
139038,0.0750630750839934
142743,0.09391860262862176
145257,0.5111511377639001
135862,0.41308316908234904
143001,0.385821111359968
139337,0.4198381858582321
139088,0.024250391882766367
143394,0.32854485914300835
144618,0.04385278267694135
136857,0.08282995913097928
142641,0.08607475063694593
139180,0.11686161919041074
135874,0.17875213697051393
140094,0.05182481219672174
138070,0.023625930855779166
141903,0.5544934841040435
140917,0.06779665918487589
140828,0.028337081752687884
145938,0.10728995909733748
140065,0.3561521727554324
135651,0.5646151351259149
144066,0.15694677238226917
136928,0.03187794832940838
140427,0.11751738440389523
137212,0.03808372066458041
143220,0.043842481547205374
138407,0.19829683610122295
144411,0.10884340267814542
145527,0.3592205174449415
136496,0.44801388245285373
141962,0.47075779263449213
144933,0.3409885651248639
141775,0.049791715267860887
144963,0.5528305996190904
138045,0.3500109972025946
144027,0.4865969384751639
138200,0.25620781622382943
145914,0.18179664340810472
138213,0.04032118121942261
144039,0.09239294626119533
143528,0.011061783868756524
141528,0.015720120845389214
136538,0.08395124903669768
145755,0.1746401976181517
145965,0.24851352464579138
140007,0.009152115756114059
139724,0.12731102581550915
143852,0.25930529318915657
137680,0.022839693781881717
139455,0.36727505587369347
145839,0.5876206682167606
142571,0.5666152060536433
143570,0.04423535046752423
137788,0.03024326316446336
143699,0.06930118325346757
139969,0.3959556643772713
138052,0.10059651200958133
142454,0.08596602343246577
137398,0.5130306651823086
142138,0.35140108004566406
144802,0.03667030918408704
138838,0.5700936396271034
143288,0.26869320769695293
143472,0.6842396963163222
145198,0.4421075415406063
136491,0.08126715221852972
142377,0.014045952206472683
141664,0.24081512173004122
142898,0.3545046260428514
139681,0.01974190427042109
138954,0.3469969216991248
141308,0.014457930119178834
138004,0.05546011567829645
136894,0.40172218133699206
140737,0.08781702049759796
137530,0.010048076044030371
136008,0.10294820559978637
142696,0.08718821568571936
144259,0.12336564064950353
141492,0.11019747347795492
137064,0.5467627335470684
137950,0.016811817574779137
140191,0.26995122195932236
137887,0.4565169809163811
135254,0.14557243281831192
136235,0.42770601186505314
144564,0.034129122654271225
136534,0.31584087189375787
135087,0.3723823424816671
142430,0.25537544032447285
135290,0.5802456745385475
144045,0.12590395881843092
145378,0.06315837808502475
144054,0.28373265605788994
143018,0.02288303561410605
141666,0.24676530373198136
135283,0.02591005173965735
145803,0.13203841975646224
141335,0.008240153658300869
141169,0.03809844769320189
145885,0.03953169864145018
145437,0.02753021276030781
141803,0.26091434159549226
137459,0.04252590683118685
135856,0.11477858455759517
142722,0.47987987516302855
137854,0.049408451896996566
141972,0.03342513738130991
135497,0.08489070257494977
141448,0.07851207820216266
141463,0.3583625584305719
138298,0.13740538652918088
139033,0.07747921396175395
141128,0.32554608930268664
140093,0.3033782299543747
141093,0.04314327411666344
135376,0.304803689581317
139899,0.1250496072274331
141837,0.09331543387907493
136396,0.25250347688326047
144671,0.0996141202435548
135527,0.021698784287331616
141811,0.160532785538799
144837,0.05698482130368628
137137,0.13350224978062158
143281,0.020223718941193625
144442,0.07305915630338762
141888,0.09487103433939645
145720,0.07920675722968677
137101,0.0970729467749413
145275,0.04512194109983945
143868,0.19405552501458587
137830,0.4010556765798184
138706,0.01443252672938538
141080,0.5768689076781923
141574,0.4831746018316338
144712,0.23578754467942914
136931,0.14099235451725864
136070,0.08599105551818735
143531,0.5294922309550761
139386,0.026863188285051676
136277,0.5533686136652443
144890,0.2676278488597493
137393,0.6838878619609491
137713,0.6018733269212065
142225,0.21177083841794142
144852,0.03691286636800621
135106,0.3951337424654793
136635,0.04955428124983361
142411,0.4054058163247375
140911,0.07776708878260596
138279,0.0829569191470957
144154,0.11113050564152732
138967,0.2909367981981329
139797,0.4203317712982766
145555,0.39130164761650915
140486,0.06888522648966032
141750,0.179725569879903
144410,0.5386436841665728
138300,0.055941257609914675
139483,0.05213836759719792
139205,0.1383032895772468
135665,0.248915544353865
144514,0.03502084084904126
139081,0.12354457153801504
144459,0.13486387785593648
136991,0.1380052022393617
144156,0.03315473275447011
145137,0.06040080732759445
140752,0.03785349331470096
139428,0.03672650883652949
139679,0.047193726096417594
143493,0.28689940040566814
141654,0.03536746737736248
139192,0.05187517001373348
137191,0.11172995883596007
137056,0.2551741298617596
138250,0.07678469516315424
141490,0.05615569805375381
135317,0.5687498116554972
139136,0.10066771651945444
136339,0.16168378771680728
143070,0.12425341560076372
142210,0.02932967565518946
141847,0.6418934470269639
142001,0.07345140444563936
138131,0.5393970715339064
143140,0.051171817837824735
137482,0.6177038408537644
141302,0.579292440762498
141543,0.20748466344125377
136817,0.11302557929273388
135333,0.05004168705179641
142704,0.05827714511284879
144067,0.5117943690100117
142761,0.04915302789065814
140823,0.2653429632932531
135903,0.06520186217462395
141557,0.030426962873797987
141024,0.3190164639562115
137614,0.1318876611615341
141224,0.03908446085465104
143563,0.04445132279504728
143733,0.08708677039114192
141689,0.5158400228968446
142794,0.022543481949262912
